Id,MSSubClass,LotArea,Neighborhood,HouseStyle,OverallQual,OverallCond,YearBuilt,RoofStyle,ExterQual,BsmtQual,TotalBsmtSF,CentralAir,Electrical,GrLivArea,FullBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,GarageCars,GarageArea,PoolArea,MoSold,YrSold,SaleType,SaleCondition
1549,50,6240,BrkSide,1.5Fin,5,7,1936,Gable,TA,TA,528,Y,SBrkr,1040,1,2,1,TA,5,0,2,624,0,5,2010,WD,Normal
1550,50,6240,BrkSide,1.5Fin,5,5,1930,Gable,TA,TA,928,Y,FuseF,1536,2,4,1,TA,7,1,2,480,0,3,2010,WD,Normal
1551,30,6120,OldTown,1Story,6,5,1923,Gable,TA,Fa,1124,Y,SBrkr,1068,1,2,1,TA,5,1,1,288,0,3,2010,WD,Normal
1552,50,8094,OldTown,1.5Fin,4,5,1915,Gable,TA,TA,888,Y,SBrkr,1962,1,4,1,TA,9,1,2,572,0,6,2010,WD,Normal
1553,70,12900,OldTown,2Story,6,8,1912,Gable,Gd,TA,780,Y,SBrkr,1560,1,3,1,Gd,7,0,0,0,0,5,2010,WD,Normal
1554,70,3068,OldTown,2Story,6,8,1920,Gable,TA,TA,662,Y,SBrkr,1324,1,3,1,TA,6,0,1,180,0,2,2010,WD,Normal
1555,20,15263,ClearCr,1Story,5,5,1959,Gable,TA,Gd,1422,Y,SBrkr,1675,2,3,1,TA,8,2,1,365,0,5,2010,WD,Normal
1556,50,10632,ClearCr,1.5Fin,5,3,1917,Gable,TA,Gd,689,N,SBrkr,1224,1,3,1,NA,6,0,1,180,0,1,2010,COD,Normal
1557,190,9900,SWISU,1.5Fin,5,4,1915,Gable,Fa,TA,1212,N,SBrkr,1392,1,3,1,TA,6,0,0,0,0,2,2010,ConLD,Normal
1558,50,6001,SWISU,1.5Fin,6,5,1940,Gable,TA,Fa,600,N,SBrkr,919,1,3,1,TA,5,0,1,231,0,3,2010,WD,Normal
1559,70,6449,SWISU,2Story,4,1,1907,Gambrel,TA,TA,707,N,SBrkr,1884,1,4,1,TA,7,0,0,0,0,3,2010,WD,Abnorml
1560,190,6048,SWISU,1.5Fin,5,7,1910,Gable,TA,TA,856,Y,SBrkr,1680,2,2,2,TA,7,1,2,450,0,6,2010,COD,Normal
1561,90,10773,Sawyer,1Story,4,3,1967,Gable,Fa,TA,1832,N,SBrkr,1832,2,4,2,TA,8,0,0,0,0,5,2010,WD,Normal
1562,20,7800,Sawyer,1Story,5,7,1966,Hip,TA,TA,864,Y,SBrkr,892,1,3,1,Gd,5,0,1,416,0,6,2010,WD,Normal
1563,20,7832,Sawyer,1Story,5,5,1968,Hip,TA,TA,864,Y,SBrkr,864,1,2,1,TA,4,0,1,280,0,5,2010,WD,Normal
1564,90,7424,Sawyer,SFoyer,5,5,1978,Gable,TA,Gd,1319,Y,SBrkr,1373,1,3,1,TA,5,2,2,591,0,5,2010,WD,Normal
1565,60,11227,Sawyer,2Story,5,5,1968,Gable,TA,TA,720,Y,SBrkr,1440,1,4,1,TA,7,2,2,480,0,3,2010,WD,Normal
1566,20,20062,ClearCr,1Story,7,7,1977,Hip,Gd,Gd,1420,Y,SBrkr,1483,1,1,1,TA,4,2,2,690,0,4,2010,WD,Normal
1567,30,9259,Sawyer,1Story,4,4,1927,Gable,TA,Fa,660,N,SBrkr,756,1,2,1,TA,4,0,2,440,0,6,2010,WD,Normal
1568,60,17082,ClearCr,2Story,6,5,1978,Gable,TA,Gd,1117,Y,SBrkr,1981,2,4,1,Gd,8,1,2,522,0,5,2010,WD,Normal
1569,50,18600,Edwards,1.5Fin,3,4,1938,Gable,TA,TA,972,Y,FuseA,1610,2,4,1,Fa,8,1,1,480,0,6,2010,WD,Normal
1570,20,11479,Edwards,1Story,6,7,1950,Gable,TA,TA,663,Y,SBrkr,1074,1,3,1,Gd,6,1,1,467,0,6,2010,WD,Normal
1571,50,9350,Edwards,1.5Fin,4,6,1947,Gable,TA,TA,756,Y,SBrkr,1531,1,3,1,TA,8,1,1,209,0,6,2010,WD,Normal
1572,20,9525,Edwards,1Story,5,7,1954,Gable,TA,TA,1172,Y,SBrkr,1172,1,3,1,TA,5,0,1,366,0,6,2010,WD,Normal
1573,20,17485,Edwards,1Story,7,5,2009,Gable,Gd,Gd,1508,Y,SBrkr,1508,1,1,1,Gd,5,2,2,572,0,1,2010,Con,Partial
1574,20,11200,Edwards,1Story,5,3,1964,Gable,TA,TA,1250,Y,SBrkr,1298,2,3,1,TA,5,0,2,504,0,6,2010,COD,Normal
1575,20,11980,SawyerW,1Story,7,5,1987,Gable,Gd,Gd,1433,Y,SBrkr,1433,1,1,1,Gd,4,2,2,528,0,6,2010,WD,Normal
1576,60,12361,SawyerW,2Story,6,7,1993,Gable,Gd,Gd,946,Y,SBrkr,1802,2,3,1,Gd,8,1,4,1017,0,5,2010,WD,Normal
1577,20,7360,CollgCr,1Story,7,5,2010,Gable,Gd,Gd,1222,Y,SBrkr,1222,2,2,1,Gd,6,0,2,615,0,3,2010,WD,Normal
1578,50,14235,SawyerW,1.5Fin,6,8,1900,Gable,TA,Fa,676,Y,SBrkr,1445,2,3,1,TA,6,0,2,484,0,3,2010,WD,Normal
1579,85,11105,CollgCr,SFoyer,5,5,1996,Gable,TA,Gd,870,Y,SBrkr,965,1,2,1,TA,4,0,2,580,0,7,2010,WD,Normal
1580,60,9337,CollgCr,2Story,7,5,1997,Gable,TA,Gd,878,Y,SBrkr,1692,2,3,1,TA,8,1,2,513,0,4,2010,WD,Normal
1581,20,15240,CollgCr,1Story,5,8,1977,Gable,Gd,Gd,1026,Y,SBrkr,1026,1,3,1,TA,5,0,1,308,0,6,2010,WD,Normal
1582,20,7480,CollgCr,1Story,5,6,1972,Gable,TA,TA,876,Y,SBrkr,876,1,3,1,TA,5,0,2,484,0,6,2010,WD,Normal
1583,20,10389,CollgCr,1Story,8,5,2003,Hip,Gd,Gd,1978,Y,SBrkr,1978,2,3,1,Gd,8,1,3,850,0,5,2010,WD,Normal
1584,60,9375,CollgCr,2Story,7,5,1997,Gable,Gd,Gd,1040,Y,SBrkr,2098,2,4,1,Gd,9,1,2,621,0,4,2010,WD,Normal
1585,120,4435,CollgCr,1Story,6,5,2003,Gable,Gd,Gd,848,Y,SBrkr,848,1,1,1,Gd,4,0,2,420,0,4,2010,WD,Normal
1586,30,8777,Edwards,1Story,3,6,1945,Gable,TA,NA,0,N,SBrkr,640,1,2,1,TA,5,0,1,240,0,4,2010,ConLD,Normal
1587,20,8842,Edwards,1Story,5,6,1954,Gable,TA,Fa,381,Y,SBrkr,992,1,3,1,TA,6,0,1,319,0,1,2010,Oth,Abnorml
1588,20,10044,Edwards,1Story,5,6,1968,Gable,TA,Gd,1196,Y,SBrkr,1196,1,3,1,TA,6,0,1,336,0,6,2010,WD,Normal
1589,50,11792,Edwards,1.5Fin,4,5,1948,Gable,TA,TA,744,N,FuseF,1120,1,2,1,Fa,5,0,2,480,0,6,2010,WD,Abnorml
1590,80,6305,Edwards,SLvl,6,6,1975,Gable,TA,TA,1008,Y,SBrkr,1096,1,3,1,TA,5,1,1,352,0,6,2010,WD,Normal
1591,20,6410,Edwards,1Story,4,5,1958,Hip,TA,TA,960,Y,SBrkr,960,1,3,1,TA,5,0,0,0,0,5,2010,WD,Normal
1592,30,4853,SWISU,1Story,5,6,1924,Gable,TA,TA,1107,N,FuseA,1296,2,2,1,Fa,5,1,1,260,0,5,2010,WD,Normal
1593,30,7890,SWISU,1Story,6,6,1939,Gable,TA,TA,856,Y,SBrkr,856,1,2,1,TA,4,1,2,399,0,3,2010,WD,Normal
1594,90,7200,SWISU,2Story,4,6,1967,Flat,TA,NA,0,Y,SBrkr,2650,3,6,2,TA,10,0,0,0,0,2,2010,WD,Normal
1595,50,9839,SWISU,1.5Fin,5,2,1931,Gable,TA,TA,894,Y,SBrkr,1666,1,3,1,TA,7,1,0,0,0,5,2010,WD,Normal
1596,50,10452,Crawfor,1.5Fin,7,6,1941,Gable,Gd,Gd,1528,Y,SBrkr,2133,1,4,1,TA,8,2,1,312,0,7,2010,WD,Normal
1597,90,15600,Crawfor,2Story,5,6,1950,Gable,TA,TA,1032,Y,SBrkr,2177,2,5,2,TA,11,0,2,484,0,3,2010,WD,Normal
1598,80,19645,Crawfor,SLvl,7,6,1994,Gable,TA,Gd,423,Y,SBrkr,1652,2,3,1,Gd,6,0,2,473,0,6,2010,WD,Normal
1599,120,3907,Blueste,1Story,8,6,1989,Gable,Gd,Gd,982,Y,SBrkr,1034,1,1,1,Gd,4,1,2,598,0,4,2010,WD,Normal
1600,120,3907,Blueste,1Story,8,5,1989,Gable,Gd,Gd,1191,Y,SBrkr,1191,2,2,1,Gd,5,1,2,531,0,3,2010,WD,Normal
1601,30,8154,IDOTRR,1Story,2,5,1941,Gable,TA,TA,480,Y,SBrkr,540,1,1,1,TA,4,0,1,200,0,4,2010,ConLw,Normal
1602,50,9140,IDOTRR,1.5Fin,6,5,1921,Gable,TA,TA,629,Y,SBrkr,1107,1,2,1,TA,5,0,1,625,0,4,2010,COD,Normal
1603,30,8712,IDOTRR,1Story,4,7,1896,Hip,Fa,TA,756,Y,SBrkr,952,1,3,1,TA,5,0,1,330,0,6,2010,WD,Alloca
1604,120,3811,Crawfor,1Story,8,5,2004,Hip,Gd,Ex,1594,Y,SBrkr,1646,2,2,1,Gd,5,1,2,525,0,5,2010,WD,Normal
1605,60,11050,Mitchel,2Story,8,5,1998,Gable,Gd,Gd,1049,Y,SBrkr,1916,2,3,1,Gd,8,1,3,741,0,5,2010,WD,Normal
1606,80,9620,Mitchel,SLvl,6,7,1977,Gable,TA,TA,1243,Y,SBrkr,1285,2,3,1,Gd,6,1,2,473,0,5,2010,WD,Normal
1607,90,12760,Mitchel,1Story,6,5,1976,Gable,TA,TA,1958,Y,SBrkr,2048,3,5,2,TA,9,0,2,776,0,3,2010,ConLD,Normal
1608,20,11896,Timber,1Story,7,5,2008,Gable,Gd,Gd,1336,Y,SBrkr,1346,2,3,1,Gd,6,1,3,660,0,5,2010,WD,Normal
1609,20,9803,Timber,1Story,7,5,2009,Gable,Gd,Gd,1214,Y,SBrkr,1214,2,2,1,Gd,6,0,2,520,0,1,2010,New,Partial
1610,60,9802,Timber,2Story,5,5,2006,Gable,TA,Gd,384,Y,SBrkr,1444,2,3,1,TA,7,0,2,400,0,4,2010,WD,Normal
1611,20,15300,Mitchel,1Story,5,5,1965,Hip,TA,TA,1068,Y,SBrkr,1264,1,2,1,TA,7,1,2,528,0,6,2010,WD,Normal
1612,20,10114,Mitchel,1Story,5,5,2004,Gable,TA,Ex,1430,Y,SBrkr,1430,2,3,1,Gd,7,0,2,624,0,3,2010,WD,Normal
1613,20,11875,Mitchel,1Story,5,5,1999,Gable,TA,Gd,1344,Y,SBrkr,1344,2,3,1,TA,7,1,2,686,0,6,2010,WD,Normal
1614,120,2394,MeadowV,1Story,5,6,1973,Gable,TA,Gd,945,Y,SBrkr,945,1,2,1,TA,5,1,1,253,0,5,2010,WD,Normal
1615,160,1476,MeadowV,2Story,4,7,1970,Gable,TA,TA,546,Y,SBrkr,1092,1,3,1,TA,5,0,0,0,0,3,2010,WD,Normal
1616,160,1900,MeadowV,2Story,4,4,1970,Gable,TA,TA,546,Y,SBrkr,1092,1,3,1,TA,5,0,0,0,0,6,2010,WD,Normal
1617,160,1890,MeadowV,2Story,4,6,1972,Gable,TA,TA,546,Y,SBrkr,1092,1,3,1,TA,5,0,1,286,0,6,2010,WD,Normal
1618,20,6953,Mitchel,1Story,5,7,1971,Gable,TA,TA,864,Y,SBrkr,874,1,3,1,TA,5,0,1,352,0,6,2010,ConLD,Normal
1619,20,12887,Mitchel,1Story,5,7,1984,Gable,TA,Gd,833,Y,SBrkr,833,1,2,1,Gd,5,0,2,495,0,4,2010,WD,Normal
1620,90,7700,Mitchel,2Story,5,2,1985,Gable,TA,TA,1216,Y,SBrkr,2432,4,4,2,TA,10,0,2,616,0,2,2010,WD,Normal
1621,60,10475,Mitchel,2Story,5,5,1991,Gable,TA,Gd,624,Y,SBrkr,1274,1,3,1,TA,6,0,2,576,0,3,2010,WD,Normal
1622,50,10544,Mitchel,1.5Fin,5,5,1969,Gable,TA,TA,864,Y,SBrkr,1479,2,5,1,TA,8,0,1,275,0,4,2010,WD,Normal
1623,20,9892,Mitchel,1Story,8,5,1994,Hip,Gd,Gd,1679,Y,SBrkr,1803,2,3,1,Gd,6,2,2,482,0,2,2010,WD,Normal
1624,60,12961,Mitchel,2Story,6,5,1993,Gable,Gd,Gd,1152,Y,SBrkr,1797,2,3,1,Gd,7,1,2,616,0,3,2010,WD,Normal
1625,20,13008,NAmes,1Story,6,5,1956,Gable,TA,Fa,882,Y,SBrkr,882,1,2,1,TA,5,0,1,502,0,10,2009,WD,Normal
1626,20,10200,NAmes,1Story,6,5,1974,Hip,TA,TA,1434,Y,SBrkr,1434,2,4,1,TA,7,1,2,528,0,6,2009,WD,Normal
